-0.251661893984508,-1.91382801952201,-0.649633818823743,0.606220221932691,-0.052501532814117,-1.56083642864142,0.046518962079886,-3.29595521575002,-1.9366548131423,0.176319153687217,-1.30252446801852,-2.18973948127158,-1.47597821906807,0.29423041469846,-1.7007549045108,-0.869565795251055,0.032646239415003,0.932066544712815,-1.19240665315796,-1.09599748414264
1.36347564840411,0.870286257499376,1.23633522899932,-0.292471381129982,-0.2311037609481,1.44169430749146,-0.484766704433293,1.79513776075447,1.96194948092018,1.55520958422337,1.35195496762256,2.38327336640037,0.870003396818387,1.6340764386573,1.20828434783801,1.78062254180714,1.39370241461146,0.615377552517105,-0.246936089195337,-0.53437317391714
2.49973435146896,-3.21692898029848,0.817525696824081,-0.831869135337023,-0.169561769801022,0.291403590146002,0.249054504712295,1.02231295088983,2.13943467423228,0.294125926657917,-1.1843575146936,-0.340221820249253,-0.429221594451855,0.136204051089652,0.403748188639842,-1.65616217251145,-1.07344848997384,-2.00587923954945,0.445346684534894,1.18244258842826
0.602063838834523,0.29291044803061,1.50792681082813,0.347054629639272,0.048631668244868,1.4828899571975,1.42136262859601,0.356062330827418,1.1917026717758,1.42830599769838,-0.772959207078444,0.255376326830482,0.693482637133409,0.973910496467653,0.058715645022391,-2.0681696710245,1.15353988883903,2.22169339860579,1.29166878695173,-0.022578295914607
0.684827728851171,-0.728892580953112,-0.668778100160206,0.380205623630689,0.105716788408292,0.142005043644144,-0.505757802632007,0.161745960137648,-0.926452985050244,0.846137800348857,0.245231172817195,0.755718404530881,-1.01246542910019,-0.318101542666799,0.668770753090491,2.5165572527646,-2.50864509602778,0.164636651249973,0.300472927149869,1.57103837256869
0.08187681507156,-1.54567586635622,2.15925432261424,0.944757695477337,1.82903763142805,0.861686544743675,2.1203903006271,-0.477115620254723,0.399472405566978,0.989120144569131,1.67862107615896,-0.722962104935202,-0.923109702155072,-0.315900739252664,0.3940815503294,1.20955039740742,0.050985916258453,-0.338731226706438,-0.116876702305161,-1.67337201942725
2.21394287915187,-0.518522595136512,2.38606598128533,-0.755593410384092,0.91754591970968,1.84365232091679,1.5768689485261,-0.469981965938318,-1.00638409681097,-0.686179463874695,0.891207914583736,0.393253695431716,0.929173772632993,-1.45453839905292,0.654523052511861,-1.37755612470225,1.22457598544126,-1.85948805123026,0.742896794336362,-0.533444983679264
-0.049549774419624,1.39463182003407,1.14702148578585,-1.3636080223727,0.738785733770235,-0.990385341613865,-0.598847001055404,0.02419767812868,0.147576654161587,-0.161657797684031,1.08800100508231,-1.45646004427847,0.438447642351313,-1.6784323357981,-0.072268237616345,0.95806685503017,-0.300913188699193,0.769931841142086,1.32644529681579,0.535207082401248
0.324753468404783,-0.823393839110569,1.16071953316942,0.498630450241763,-0.606844445344329,-0.60692973576755,-0.961725724151624,-1.05585400063677,0.281291668459528,1.57286654080649,-0.536361953992687,0.608296751952489,-1.76205040451033,-1.05932025196318,0.106268648628365,-2.83071985013295,-0.288689101924233,-3.29397793693857,-0.314315353464228,0.571054451805057
2.00374702331276,0.022649816738855,-0.988103258300716,0.26706642618881,-1.43155626641742,-0.217097730737843,-0.969271539389639,-0.614031932580049,-0.95338159318693,0.064191090192247,1.73173220414586,-2.5281448974768,-1.05131080948684,-1.32129026592703,0.094606049903238,-1.25445912751378,-0.77834980527506,0.563293308478217,-0.476159111325188,-1.18827606194779
1.96038265109239,-0.545006933068839,1.58788257851915,0.316806585139061,1.48162150498222,-3.13644725436384,-0.294931475289228,0.647361533665319,0.873210815674894,-0.056135113588421,1.34642067478792,-2.69101613569186,0.368688965544275,-1.41893181350361,-0.721028345198769,0.046096897388435,0.95461375960468,-1.9294143837718,1.03510586941231,0.92338819907382
-0.944626139326878,0.396145421861629,1.88205700696504,0.768160240475818,-1.37088904286842,-0.058053061374904,-1.13991248637885,1.41745303762998,-1.53551669183189,-1.28965824265362,-0.502450460711456,0.516286222686573,-1.02794556346544,0.299207018342628,-1.37934451315264,0.881406881797193,-0.679946303714835,1.16657209794495,-0.29526299363979,-1.05478312308952
-1.64689067820694,0.378474130556621,-2.34784675222959,-1.67225638505036,-1.38473338020531,1.0549464975,0.229721145003387,0.985277140884645,0.017574237238546,1.29295786638323,0.628045141119014,0.349644008707079,-0.724069130173868,-0.682715868221668,0.657071283206745,0.838081054992097,0.384195746058251,-0.408949663191776,0.738706937147074,-0.28822313081221
0.403382875548636,0.561423005637968,-0.025582557738699,2.39040083946926,-1.16419565395338,-0.013510717187023,0.388936328266613,-1.37697708426249,-0.891986826819824,1.98095577909959,2.28063705558666,1.58814935607377,-1.44243073875124,-0.276307156194044,-0.726061469345698,1.37926337504599,0.377897859226364,1.58933686367526,-0.133632047966378,-0.248675460699472
-1.1842242663288,1.00729110274689,0.014865955024889,-1.48339984234356,0.384334626126528,-1.39095127592166,-1.65098381850754,-0.462364559774,-1.53020694579489,-1.49796254897063,0.81170400006041,-0.189085851698775,1.69467286300814,-0.067612228807802,0.454274356238342,0.969285318968807,-2.02217724309783,-0.093873408926284,1.54766758906883,0.388487341267459
0.934936729167019,0.462980653787817,1.36990576391244,0.385298853131504,-0.412358341594423,1.47726788137185,-0.048248945597326,-0.270854379069812,-0.336345650410145,1.83679891367284,-0.750637699589065,0.017606373193081,-1.24729468157992,0.234256070535653,-1.52152739607548,0.925055464076505,-0.62288860505255,-0.76771654496434,-0.950924381867293,0.863199004347385
0.878884971161276,-2.70032305228646,2.28431836065413,0.918663925744079,1.93751007397232,-1.11609394034943,2.21859276069932,-0.422593309756195,0.901034183574183,0.610597648307688,-0.367726174704186,-1.17342071294254,1.98079978911041,-0.296797114719223,1.43492013048914,-0.59545108378272,2.29674758084955,-0.913519923371998,-1.18469365223001,-0.819959497443016
1.05578517110059,0.377140141663848,0.680684282127523,0.669080853829423,1.35721402814766,-0.074537616497905,-0.347656960227973,0.994222107463064,1.99566502703208,0.178028568490369,-0.060095293602742,-0.057390841528789,2.26907396260583,-0.381982827185867,0.180387218764208,-0.461886284050073,2.03955478882494,-0.50914747374053,1.33453035431192,0.130804893413696
-0.098110611906499,1.34198123325488,-0.013437892490186,0.462393055644961,1.14265384048168,2.4761056642779,0.534246802734026,0.913651443612851,0.431716924951719,1.82864104436818,0.034940757288834,-0.122629303671466,-0.248739491846901,0.23433830500572,-0.254274754860233,0.596846641519181,-0.29618212438288,-0.516850917128955,-0.447239135832452,1.54749723709351
0.587422737446856,-0.253352612141148,0.571470887922592,0.878596641406439,0.470064590040404,-0.678126016444798,0.194038511143818,-0.87900869982739,-0.142152970477206,0.738737901306821,-0.319605158333006,0.19116042430985,-1.78082292337056,0.105309062379062,-0.792698215209221,-0.138982875937779,0.300999663187308,0.094464277292562,2.61432509842092,-1.19612464920469
-1.89995300186849,0.179491992911319,-0.829664944592373,-0.019225290335992,0.054566248596041,1.09944784044576,-0.014869491300705,-0.837067716448627,-0.142417717562363,1.26892456812493,0.89561936702903,0.591650165383949,-0.40346449267556,1.35176127830338,-2.10026279017417,-0.5906832018998,-2.76378496045568,0.88998187932223,1.54976372170187,0.06328929464734
-0.812256934036695,0.637240434904043,-0.536965315014249,1.50436336081863,-0.586791781024144,0.819258325016794,0.925637498842664,0.741341117259046,-0.138101697018483,0.260311640268644,-1.7882597407295,-0.177144018836006,-1.29031545320298,0.669765143043539,0.127730010147544,0.503501778100141,-1.05680738267205,-0.352036778272108,-2.75166372946449,1.21782235190033
1.51287301882371,0.103431103746353,1.04715261800555,0.75128422797576,0.611261796851157,1.22545410730991,1.10594286124866,0.854837741065856,0.575140614689271,1.46856639020931,1.12717680582139,1.33212583446304,0.920918597139982,1.24759953111734,0.77561147761695,1.37084763260188,-0.099615734621661,-0.494476198793734,-1.20800518835299,1.51806961921898
-0.762377332657955,-0.007665780684283,1.17890157214416,1.62737526452194,-0.604552723485709,0.258533772476439,1.44002898560562,-0.208958291052934,-0.331368889837409,0.543747668995084,0.068652607081662,0.735842754624742,-1.71774282325107,-1.44774209060519,0.850972538011482,0.09341380150611,2.70428446839057,1.82981367506251,-0.29816830307482,0.563396374673656
-2.18453637247676,1.47443175118721,0.325124443548067,0.388363391032065,-0.715998224273868,0.815302710322082,-1.00371249726777,0.09862116177976,0.928808794680213,1.47612275906021,-1.51860445750939,0.310807062301854,-2.18545361256323,-0.096562937291816,-1.30440723723568,-0.222349808506297,-0.533190404584713,0.099982259025944,-1.2812563989738,1.83966266036672
-0.804825721985443,-0.315344092098915,0.95814428367828,-0.724946151687007,1.01818673692352,-1.78185152881612,-2.50519321067095,-1.36218818032591,-1.57714255513074,-0.399303166002833,1.40790338467541,-0.504016358800262,-1.29576295623375,-1.00670609436293,0.129248896677816,-1.19654665717484,0.388984328261112,0.178226666301751,-0.200776833346714,-2.03832930780761
-0.285402483098291,-0.342172499070365,0.487072279276417,-0.252003482694154,-0.405677929606176,-2.2096462361069,-1.20484327090408,-1.95481337151122,0.247238020095029,-1.6519666715311,-1.98309359113619,-0.746397387023353,-2.87245158511701,-1.2752143158271,0.485294761735466,-1.6837458251008,0.192197876782071,-0.032716475700509,0.396805683704143,0.229118091494691
-0.67643271465789,-0.80629014459616,-1.43597909167189,-1.88507618888394,0.898889408490827,-1.38620390615749,-0.512435873627086,-0.314880682859838,-1.58074280313725,-1.42245293407723,0.517075614493949,0.979691136785048,1.50066021350007,1.86595277503371,-0.159144924262472,-1.0204308461422,-1.39901937744185,-0.249598149996428,-1.93706950597985,0.213000446280082
-1.25347547656351,0.856659845344726,-0.582547344800974,-0.687116758343673,0.064682508907035,2.84086858948473,-0.908593150578744,1.91482557544154,-1.14445038445822,-1.2085354632316,1.13452479552766,-0.633517564358036,0.414759266650147,0.616193794975306,-0.985964511571232,0.261858997557849,-1.07327220335302,2.33962901573625,-2.49704483440371,1.17797415827651
-2.27369108137878,0.250589957189484,-0.12782060752732,0.018048490043353,-1.44281901781148,1.50041239169054,-0.44792691066758,-0.012025263274535,-1.68359674807934,1.26565373988722,-1.44034878117279,0.439542029979169,-1.71894801512068,-1.29900190881238,-0.046065490186064,-0.011523621759344,-0.139485103600994,0.905611267226816,-0.726635181848869,-0.17654572086539
-2.21740333982517,-0.790228710866444,1.20603135954505,0.21581464275673,-0.330525063450917,-0.535423952007826,-1.74352680788367,-0.230598144271615,-0.165120861029006,0.48349979714827,-0.319587083652461,0.341624424134965,-0.195736452455977,0.409526930165339,-0.181648730545835,-2.07664305293901,1.25766523643686,-0.884542597263938,-0.861339032058107,1.39607280805194
0.208360774523441,0.407273480279618,-0.522350547746036,-2.42163353531316,-0.518244636752187,-0.337198736163002,-1.40901411213462,-0.890293214714947,-1.03039078986991,0.060838919532922,-0.958125808590092,0.007767513705667,0.086859665464468,-0.941480485527391,-0.435544438257567,0.619970096197521,-0.815183261643724,0.679940857094619,-1.48117115974434,0.066993693786861
-0.337756525435213,-0.14388470797893,-0.291400933130041,1.46711439294536,-0.542058967466088,1.14123538617346,-2.72724868186554,0.341245748380433,-1.44675363630942,1.40655881225084,-0.308221651639119,0.94759509623757,-1.86045853362263,0.207907227342822,-0.702104762907348,-0.246526236555844,-0.087799731140591,0.480586091974558,-1.7643146582007,0.065355295711782
-0.616271388738087,0.603586354187164,-1.98170756446761,0.653574910903944,-2.21165176807779,2.35738021677186,-1.61212078103837,0.44030352290734,0.103854216766998,0.101624983731782,-1.01467767906391,0.714430980838891,-1.16358330533006,-1.43168251049002,-0.653200145354217,-0.148119597956933,-0.17680345416715,0.848978079770835,-0.362663589794861,2.62172764386471
1.21218920022595,-0.47328757220027,0.305697683283578,-0.991850239003977,0.022595407956757,-0.312277039518788,2.47000775801607,1.13710028534438,0.862256044662117,0.209365854142202,-1.24731998892303,-0.30315440568023,0.678488864474759,-0.845690460674163,-0.200607417120654,-0.224825325076417,1.10350007763324,-1.01782995901245,0.256846179377895,0.266373438550928
0.2564193033204,-0.409583498442553,0.271882380899579,0.545868686692693,-1.44931002052461,-0.332314404971398,-0.67714043702468,1.30395895264656,-1.01392105108084,0.30340561857217,0.017776902253478,-1.08052119559985,0.879962223777052,-0.534515904776591,0.197119924200333,0.06029468362499,0.476717290717024,-2.71228675552933,-1.28266994663234,-2.14729394335448
0.183818580842409,-2.09042613712871,-0.560846877169312,1.81175497532232,1.21669380468948,-0.246524499521447,1.2406086152509,0.418954509325404,-1.31978640243505,0.529155195863594,1.33538109349345,1.36561376833069,0.026341798630963,-0.149929500724663,1.00489238518151,-0.366270078393372,0.516313142851017,-0.184852509170326,-0.192699567383183,0.021612716891689
-0.464902199319544,0.941938354447174,0.377474597894495,0.131383179694299,1.97151199428492,0.471402917189522,-1.23739998966943,-0.326765159876929,-0.461762760255585,-0.088427778743853,-1.2342288226583,0.777104180510117,-1.90535604092786,1.52004820634477,-1.40608637195299,1.08444577953099,-1.74954575756525,0.59708173683595,-0.54396283561074,1.27550969035785
-0.595794193498985,-1.45027248181202,-0.603010224289082,0.47382842617879,0.691348833863809,-1.63925278874145,1.33323796168164,-1.16058343877857,-0.273806353066053,-0.680619068934102,-0.151996887033959,-0.543656088355489,-2.69335281710947,-1.86778779713242,0.470929885758244,0.999704391265201,1.36868761504212,-1.94217496365711,-1.09790214456362,-1.64813091415655
0.184605065766992,0.597393946884488,-0.499327487673833,-0.01957772306148,-0.451808663139294,0.03543139538637,-0.48501645213332,-1.52933949922022,1.03631566354802,-1.61091351940411,-2.50524701590982,-2.76358512035518,-0.191209130086228,2.12447795394937,0.461686743729008,-2.0277809768914,0.817512232958106,-0.458319948078964,-3.01339846606768,-1.65620628310137
-0.769937589073427,-1.77309608966799,2.06404569206579,-2.10131668941726,1.577982765258,0.493072555720364,1.53315321331975,-0.307813264878551,-0.285461104158659,-0.718757259958927,0.867766479477098,-0.321426995944183,0.201687910562057,0.037468129815204,-0.537374516147618,0.13052792066781,2.75270459810489,-1.60567795917275,-0.884833722803351,0.502937316838456
1.30510163957216,-0.919682330565856,0.56233892431408,0.042183651127978,-1.34744865911389,0.317389546903783,2.88846971919157,-0.510677878183947,1.92592882507606,0.640147088870479,-0.216953501938667,1.62919143263988,0.755090378130171,0.528336491958382,-0.993482700312192,1.01513394655895,-0.794833501657075,-0.778920964749683,0.808647569258326,0.317763971828379
-0.629112210888113,1.46424624090164,-1.46285747612932,1.02635495832995,-0.190900808229922,0.703754397340634,-1.55446494552547,-0.640631284933836,-0.559196073755244,0.392590496712243,-0.547252409041513,0.850440214267331,0.309371691490801,0.643910129007804,0.813988504404574,-0.818195715235939,-1.34137850633068,0.919493799955254,-0.648366355250851,-0.718634202107724
2.52239430977308,-0.077072975252496,0.682886977575075,-1.29490687197431,0.227866100633941,-2.16832725350319,0.24523767566493,-1.72187155502291,0.513522118534691,-0.616064046485031,-1.23386828264491,-1.21367077430439,-0.072078890676125,0.250441340482789,0.501901504779903,-0.366446058073303,-1.18430297134483,-1.48688203455737,0.055832652671066,1.5703902351373
-0.153401818555104,1.85831179715383,-0.194366786636713,0.863795722347503,-0.232093465503759,-1.10792351343818,0.009116104215781,0.876175042692242,-2.32929211101409,0.50748852346636,-0.775863721336512,-0.322975549141051,-1.21405783580344,1.12537251157541,0.197387702997697,1.58476455143087,-0.136343184572574,0.438954406364724,-0.950696998512447,0.293213867332228
-0.405632787898391,1.50546140094597,-0.301120016669072,-0.356651676437985,-1.26608243083743,0.940276971249024,-1.65824712691375,-0.316895250443209,-1.1135047016068,0.298281063037619,-1.10886868759558,-0.48473749548744,-1.42054401280437,0.598298087725323,-0.704934017413406,-0.390701712948516,-1.58478996038757,0.961782962854833,-3.14315527168008,-0.658905482236911
0.351210616142322,-0.601001136165811,-1.47813586348395,-2.46978293745636,-0.841042178696794,-0.352098516973248,-0.151423301857695,0.62834847372436,-1.74107957188648,-0.867534083389804,-0.943709269586553,1.60560585436518,0.065263863785203,-1.07598694242756,-0.660967839799063,0.369647926447364,-0.237737203027285,0.199200986453619,0.037649627759378,0.999048551648492
1.05787529247121,-1.56540965361071,1.00264009834814,-0.13993448982592,1.01652349936392,-0.062506331675403,0.465971782323477,-0.946849040421892,1.07875164894476,-1.63130085747791,0.8117690440711,0.474578951492606,-0.070944176860883,-2.77200121327688,-0.755353587887802,-0.693705319516303,0.976926431462589,-1.66787783335893,0.873559002291048,-0.125873086822785
0.840416803641687,0.024190249701236,-1.52283376767853,-0.269527069551659,3.36802159271045,1.01379748728959,1.19856268060996,-1.50837250147479,-0.785046320111301,1.70609795599605,-0.185753673078565,-1.14498012292868,-2.26073486440215,-0.603210346445827,0.034437433744227,-0.382862823309816,0.062989487616209,-0.512055239518752,-1.25063499922561,-0.90102322138008
-1.43639705958784,1.92011221835866,1.2912249004018,2.04836705246793,-0.378428834000914,0.847895593391979,-0.113342230147503,0.545631522072924,-1.69889315908521,1.46670436283981,-1.43287580196724,0.701649788890111,0.653567931854693,-0.181920984298961,-0.808285662708062,0.71998647586359,-0.250878771296554,0.394042961360191,-0.829968543275802,1.80883194472488
-0.93253870206766,0.65566631486459,-0.662540536367994,1.44852539317054,-0.545604326924798,0.375791904658212,0.797398931700092,0.547886331947244,-0.022391375606448,0.550838187394438,-0.73675086872344,-0.364189351223675,-1.2988185987851,0.303256191547642,-1.2907061585594,2.13063292462153,0.533776990957447,-0.242976650024411,-2.31455476352362,1.08986502077314
0.9553971994266,0.524009459493136,-0.72431273071939,1.29915446122442,-2.40498145399476,0.592487316701148,0.185411495027449,1.04207169761924,-0.231896789536516,1.41566945129745,-0.132639305137757,-0.387734912598191,-0.81737354225343,0.762008821025485,-0.875892755279368,0.145384401213615,0.954564111403306,3.06112657685716,-2.51251544385377,-0.903279799486874
1.78053316807801,0.720243815755124,1.15557342984766,-1.66684785983541,-0.505834835488042,0.087271977508174,1.94467320614544,-1.56767678656832,-1.47178183452102,-1.54988478802256,2.64155804931211,1.05691684576162,1.61368900798453,0.901292595672175,1.25381378681782,-0.44379695028466,0.358573418092085,0.201399783809432,0.278435751985569,-0.874411917785446
-0.720897087951087,-0.497710194109208,-0.710274205191068,1.00383895774917,-1.18895058983566,0.737114889853808,-0.549037638866888,-0.382533088723898,-1.85843191107402,1.04335385746711,1.54278787107006,-0.861538668636419,1.91358594001261,-1.5556576916071,-1.26402687555047,-2.97023676680911,-0.342896254915694,0.370799410053894,-1.17951977949586,-0.949369179938779
1.26484358933879,1.29951123722329,0.019684519519367,-0.429926879786931,0.128738609707531,-0.320660651309002,-0.800979461880278,-0.104896592717857,1.75328812265191,1.58050890426849,0.562635795300998,1.60961753873875,-1.85733196265679,0.969607838252663,-0.156197144568773,1.15687603132996,0.918190348600708,0.0964291130905,-0.557000209098964,0.011942770717962
1.74950611588455,1.88548441567827,0.818484154765894,0.705391458094282,-0.438508487009477,0.29764406382951,1.39030608499109,1.10559400189597,1.99831969400142,1.28137751989521,0.527142837867661,1.94277032558239,0.389475452027532,2.29749095173998,0.328339450407682,2.30067793285458,0.055907513277133,0.133212427466902,1.62000584624833,1.90751407690841
2.46513034504737,1.34093032055758,1.61612781890586,-1.10406367087551,1.11010181109657,1.79159939147969,-0.710526714989763,-1.77561721738654,0.789935124976442,0.692767658426536,0.881991498223791,0.397324265511109,1.02279063061697,-0.625043130594246,0.891864587435289,0.477526817566668,0.865463868086165,1.79980508878329,-1.51454301440887,-0.39596826250455
0.2277190179735,-0.443712212886576,-1.51819074218752,0.740282752768076,-0.210567918748206,-0.62576402895283,1.30362641722537,0.204297742349215,0.707401600888796,0.885131050783582,-0.571696010400524,0.620233338648928,0.030376274282959,-0.012082573649679,0.396705939980597,-1.86011605770708,0.297917458922086,-1.32866010625866,1.7662981879312,-0.126549601905647
1.40002516141881,0.898740229042199,0.679743380565523,-0.178071721865427,0.361337070609558,3.20263741059556,0.086404665101392,0.993132153493123,1.17133060425699,0.911899396720252,-0.340991551529398,1.07570905485901,-0.389443175699308,-0.061594770372124,-0.871581327277371,0.417984466999222,0.036740787085404,1.1874345151845,0.241419444540955,0.362097975797354
-2.22752878241314,0.502968227719693,-1.26726750816936,1.00338924367517,-0.105457461666448,0.766442929182678,-0.666070671933701,0.370311227704804,-1.69198330283515,0.88554060767422,-0.9369985419107,1.71656746714042,-0.323416541456918,-0.062249804905734,-0.758288225707994,-0.309093922096868,-0.336174299985094,0.178644232136158,-0.33114705603439,0.67251050931276
-0.006716652794229,0.715647913660327,1.70127996030845,-0.101168544540776,-0.928331442057582,1.76837843929483,3.0926082310407,0.8005958502827,-0.979053917158722,1.8309555143359,-0.066782651158012,-0.068626041170373,0.108729603670111,1.75325252342535,1.28731113999266,0.872188777593074,-0.652674379287439,-0.522741479582375,-0.146974794318453,0.688363792859249
0.027972671630855,-0.644478690583679,-0.031260960644175,-1.28721873763252,-1.57631488952639,0.755742790683437,2.01609254822774,-0.667412466070998,2.14392725653474,-2.45403094281118,0.689565833292256,0.111686535878068,0.698041289685742,-2.60864198119323,-0.175935666553341,-2.5094880014854,1.03303897049004,0.632627496324975,0.759348434089138,1.50070093914778
-2.66815378669181,0.587226099394264,-0.301508776431431,-0.274254845111309,0.960403272263883,-0.727884901683236,0.175241162174502,0.578578092168982,1.97649014376229,1.4172904505712,0.705736889697872,1.95981829447391,-1.95158006080352,1.05605453568883,-0.654910759294132,-0.642949163548592,-0.851129369991296,-1.20959570139795,0.23197651736031,1.24816645091499
0.798646951244857,1.14528427356646,0.531713705854712,-0.415099529003658,1.00764503189207,0.440154120660751,-0.668280011172022,0.819347200305376,-0.259162568801278,-0.267705705692006,1.47003864860599,0.193882096931692,0.630522390379812,-1.48982054205662,-0.98802308168567,1.98535018766861,2.40486256669144,-0.098127420194359,0.573779539151503,1.20515388377229
-1.72133709766486,-2.15390244993061,-1.68361798511953,0.510255382645812,0.410600981184332,-0.661962408580603,-0.676036282395305,-1.28969758887763,0.986270298913427,0.229289935107161,0.452589235264137,-0.73982365918887,-0.292009892717031,0.232130389768204,-1.47889971832691,-1.85577091523347,1.05619921191474,-0.095499774778234,-2.60386732804746,0.50211853065754
-0.901232253046111,0.512476034604327,0.003290351414526,-0.12590195761508,-2.65059637529061,0.221220749339823,-0.716710030175707,0.835115427879325,0.293801689972239,2.32557733743937,-1.08725101155114,1.28777473416903,-0.167105928522819,0.160656085192828,-0.002259795374947,2.1395934266083,0.388487093012785,-0.587513173334058,1.13686304795956,1.64595933020385
-2.12827730561873,1.10329027121529,-0.579571113377441,0.374746638534967,-0.464037380604453,-0.443904302620532,0.401324704462855,0.730828979980869,-0.738568073500775,0.831701627720722,0.082979633149572,2.30781080777381,0.521542341126526,0.939921251722383,-0.772364766595445,0.53918535551308,0.320909273735845,0.059983992334476,-0.415732323891174,0.224364509035658
0.086107542381916,1.14930102836346,0.792840880156113,-1.54703067331201,-0.024422622109687,-0.802973137163334,0.627500398340964,-1.63506918966633,0.407969511399446,2.07327477051374,1.09729622597457,0.456467373576034,0.928151830655825,-0.46795675344721,0.063414981790862,-0.023495588063401,-0.192059168891651,-1.17767880630367,0.699021374140257,-0.512298702192289
0.030154540438629,-0.424952326211145,-0.073856130735623,0.026456998908515,0.309149101203421,0.16074929033846,-1.04259087544811,0.880199433077787,0.48792981963814,0.336540529178696,-0.141605229374113,1.67433558057039,-1.46434293791717,1.01879024764873,0.100097410547047,2.70995503530254,-0.688903656840204,-0.462699711798702,0.394859724362001,1.84504154549264
0.699804942738151,-1.20338730069657,-1.26603007000502,0.660562637179095,-0.690016142127727,0.285201763680692,0.525014246162143,-0.46505176835233,1.09287210559399,-0.348558147776941,0.753364288085368,-1.44737796443378,0.885257601592848,-0.619130444555693,0.85219342639734,-0.560204646330595,1.27080171487525,-0.877143975893591,0.613160237953492,-1.04336537778475
1.99007154511797,0.233268929934367,-0.903002665336896,-1.73943114264015,-0.821117091502927,-1.05641390527184,0.769329116551844,0.569524825977514,1.71586483410811,0.845420651994579,0.376662169797864,2.12545654258087,0.403887783598609,1.64487230522247,-0.008601189982018,0.399832220618416,2.5785478966616,0.577943862793623,0.697696667272468,0.567767272635709
1.18646594821051,-0.888036865532802,0.449674974457449,-0.418866341402691,-2.06871365955833,0.914819524247038,2.42711561093199,1.6247308968346,0.424078801597587,1.79089329417759,-0.112819764190148,-2.16431636069267,2.05482422058066,1.45546403780961,-0.335565173133225,-0.736658950582128,1.4573589150017,-1.79012494164506,-0.556377155059566,-0.804146236798324
